ROW_ID,USER_ID,STATUS,SCORE,CREATED_AT,EMAIL,ISSUES,START_VAL,END_VAL
42,142,,50,2026-02-19 08:53:51.368,null@test.com,,10,50
43,143,,50,2026-02-19 08:53:51.368,bad@set.com,,10,50
44,144,"    ",999,2026-02-19 08:53:51.368,outlier@test.com,,10,50
45,145,Active,50,2010-01-01 00:00:00.000,old@test.com,,10,50
46,146,Active,50,2026-02-19 08:53:51.368,invalid_email.com,,10,50
47,147,Active,50,2026-02-19 08:53:51.368,short,,10,50
48,148,Active,50,2026-02-19 08:53:51.368,ok@test.com,,500,10
49,149,Active,-1,2026-02-19 08:53:51.368,neg@test.com,,10,50
50,150,Active,10,2026-02-19 08:53:51.368,low@test.com,,10,50
51,151,Active,70,2026-02-19 09:04:51.280,user; DROP TABLE users;--@test.com,,10,50
52,152,Active' OR '1'='1,70,2026-02-19 09:04:51.280,sql@test.com,,10,50
53,153,Active,2147483647,2026-02-19 09:04:51.280,max_int@test.com,,10,50
54,154,Active,-2147483648,2026-02-19 09:04:51.280,min_int@test.com,,10,50
55,155,Active,0,2026-02-19 09:04:51.280,zero@test.com,,0,0
56,156,Active,70,2026-02-19 09:04:51.280,"   leading_space@test.com",,10,50
57,157,Active,70,2026-02-19 09:04:51.280,tab	@test.com,,10,50
58,158,Active,70,2026-02-19 09:04:51.280,a@b.c,,10,50
59,159,Active,70,2026-02-19 09:04:51.280,longaaaaaaaaaaaaaaa,,10,50
60,160,Active,70,9999-12-31 23:59:59.000,future@test.com,,10,50
61,161,Active,70,1900-01-01 00:00:00.000,past@test.com,,10,50
62,162,Active,70,2026-02-19 09:04:51.280,equal_values@test.com,,50,50
63,163,Active,,2026-02-19 09:04:51.280,null_score@test.com,,10,50
64,164,active,70,2026-02-19 09:04:51.280,lowercase@test.com,,10,50
65,165," ACTIVE ",70,2026-02-19 09:04:51.280,padded@test.com,,10,50
66,166,Active,70,2026-02-19 09:04:51.280,triple1@test.com,,10,50
67,166,Active,70,2026-02-19 09:04:51.280,triple2@test.com,,10,50
68,166,Active,70,2026-02-19 09:04:51.280,triple3@test.com,,10,50
69,169,Active,70,2026-02-19 09:04:51.280,no_tld@test,,10,50
70,170,Active,70,2026-02-19 09:04:51.280,double@@test.com,,10,50
71,171,Active,70,2026-02-19 09:04:51.280,..dot@test.com,,10,50
72,172,Active,70,2026-02-19 09:04:51.280,email@sub.sub.sub.com,,10,50
73,173,Active,1000000,2026-02-19 09:04:51.280,high_skew@test.com,,10,50
74,174,Active,1000000,2026-02-19 09:04:51.280,high_skew2@test.com,,10,50
75,175,Active,70,2026-02-19 09:04:51.280,normal_end@test.com,,10,50
